author_id,rating,is_recommended,skin_tone,skin_type,product_id
a00,5,1.0,fair,oily,PA
a00,2,0.0,fair,oily,PB
a01,2,0.0,medium,dry,PA
a01,5,1.0,medium,dry,PB
a02,5,1.0,deep,oily,PA
a02,2,0.0,deep,oily,PB
a03,2,0.0,fair,dry,PA
a03,5,1.0,fair,dry,PB
a04,5,1.0,medium,oily,PA
a04,2,0.0,medium,oily,PB
a05,2,0.0,deep,dry,PA
a05,5,1.0,deep,dry,PB
a06,5,1.0,fair,oily,PA
a06,2,0.0,fair,oily,PB
a07,2,0.0,medium,dry,PA
a07,5,1.0,medium,dry,PB
a08,5,1.0,deep,oily,PA
a08,2,0.0,deep,oily,PB
a09,2,0.0,fair,dry,PA
a09,5,1.0,fair,dry,PB
a10,5,1.0,medium,oily,PA
a10,2,0.0,medium,oily,PB
a11,2,0.0,deep,dry,PA
a11,5,1.0,deep,dry,PB
a12,5,1.0,fair,oily,PA
a12,2,0.0,fair,oily,PB
a13,2,0.0,medium,dry,PA
a13,5,1.0,medium,dry,PB
a14,5,1.0,deep,oily,PA
a14,2,0.0,deep,oily,PB
a15,2,0.0,fair,dry,PA
a15,5,1.0,fair,dry,PB
a16,5,1.0,medium,oily,PA
a16,2,0.0,medium,oily,PB
a17,2,0.0,deep,dry,PA
a17,5,1.0,deep,dry,PB
a18,5,1.0,fair,oily,PA
a18,2,0.0,fair,oily,PB
a19,2,0.0,medium,dry,PA
a19,5,1.0,medium,dry,PB
a20,5,1.0,deep,oily,PA
a20,2,0.0,deep,oily,PB
a21,2,0.0,fair,dry,PA
a21,5,1.0,fair,dry,PB
a22,5,1.0,medium,oily,PA
a22,2,0.0,medium,oily,PB
a23,2,0.0,deep,dry,PA
a23,5,1.0,deep,dry,PB
a24,5,1.0,fair,oily,PA
a24,2,0.0,fair,oily,PB
a25,2,0.0,medium,dry,PA
a25,5,1.0,medium,dry,PB
a26,5,1.0,deep,oily,PA
a26,2,0.0,deep,oily,PB
a27,2,0.0,fair,dry,PA
a27,5,1.0,fair,dry,PB
a28,5,1.0,medium,oily,PA
a28,2,0.0,medium,oily,PB
a29,2,0.0,deep,dry,PA
a29,5,1.0,deep,dry,PB
a30,5,1.0,fair,oily,PA
a30,2,0.0,fair,oily,PB
a31,2,0.0,medium,dry,PA
a31,5,1.0,medium,dry,PB
a32,5,1.0,deep,oily,PA
a32,2,0.0,deep,oily,PB
a33,2,0.0,fair,dry,PA
a33,5,1.0,fair,dry,PB
a34,5,1.0,medium,oily,PA
a34,2,0.0,medium,oily,PB
a35,2,0.0,deep,dry,PA
a35,5,1.0,deep,dry,PB
a36,5,1.0,fair,oily,PA
a36,2,0.0,fair,oily,PB
a37,2,0.0,medium,dry,PA
a37,5,1.0,medium,dry,PB
a38,5,1.0,deep,oily,PA
a38,2,0.0,deep,oily,PB
a39,2,0.0,fair,dry,PA
a39,5,1.0,fair,dry,PB
a40,5,1.0,medium,oily,PA
a40,2,0.0,medium,oily,PB
a41,2,0.0,deep,dry,PA
a41,5,1.0,deep,dry,PB
a42,5,1.0,fair,oily,PA
a42,2,0.0,fair,oily,PB
a43,2,0.0,medium,dry,PA
a43,5,1.0,medium,dry,PB
a44,5,1.0,deep,oily,PA
a44,2,0.0,deep,oily,PB
a45,2,0.0,fair,dry,PA
a45,5,1.0,fair,dry,PB
a46,5,1.0,medium,oily,PA
a46,2,0.0,medium,oily,PB
a47,2,0.0,deep,dry,PA
a47,5,1.0,deep,dry,PB
a48,5,1.0,fair,oily,PA
a48,2,0.0,fair,oily,PB
a49,2,0.0,medium,dry,PA
a49,5,1.0,medium,dry,PB
a50,5,1.0,deep,oily,PA
a50,2,0.0,deep,oily,PB
a51,2,0.0,fair,dry,PA
a51,5,1.0,fair,dry,PB
a52,5,1.0,medium,oily,PA
a52,2,0.0,medium,oily,PB
a53,2,0.0,deep,dry,PA
a53,5,1.0,deep,dry,PB
a54,5,1.0,fair,oily,PA
a54,2,0.0,fair,oily,PB
a55,2,0.0,medium,dry,PA
a55,5,1.0,medium,dry,PB
a56,5,1.0,deep,oily,PA
a56,2,0.0,deep,oily,PB
a57,2,0.0,fair,dry,PA
a57,5,1.0,fair,dry,PB
a58,5,1.0,medium,oily,PA
a58,2,0.0,medium,oily,PB
a59,2,0.0,deep,dry,PA
a59,5,1.0,deep,dry,PB
