product_id,product_name,brand_id,brand_name,loves_count,rating,reviews,size,variation_type,variation_value,variation_desc,ingredients,price_usd,value_price_usd,sale_price_usd,limited_edition,new,online_only,out_of_stock,sephora_exclusive,highlights,primary_category,secondary_category,tertiary_category,child_count,child_max_price,child_min_price
P388200,GENIUS Ultimate Anti-Aging Melting Cleanser,6018,Algenist,9314,4.0569,334,5 oz/ 150 mL,Size,5 oz/ 150 mL,,"['C12-15 Alkyl Benzoate, Ethylhexyl Palmitate, Caprylic/Capric Triglyceride, Glycerin, Water (Aqua), Sucrose Laurate, Olea Europaea (Olive) Fruit Oil, Persea Gratissima (Avocado) Oil, Chlorella Protothecoides Oil, Algae Exopolysaccharides, Prunus Amygdalus Dulcis (Sweet Almond) Oil, Vaccinium Myrtillus Seed Oil, Retinyl Palmitate, Tocopheryl Acetate, Caprylyl Glycol, Chlorphenesin, Phenoxyethanol, Fragrance (Parfum), Benzyl Benzoate, Chromium Oxide Greens (CI 77288).']",38,,,0,0,0,1,0,,Skincare,Cleansers,Face Wash & Cleansers,0,,
P480274,GENIUS Liquid Skin Resurfacing 2% BHA Toner,6018,Algenist,4693,4.7939,165,3.4 oz/ 100 mL,Size,3.4 oz/ 100 mL,,"['Water (Aqua, Eau), Propanediol, Salicylic Acid, Niacinamide, Collagen Amino Acids, Parachlorella Beijerinckii Exopolysaccharides, Collagen, Azelaic Acid, Glycolic Acid, Decyl Glucoside, Eucalyptus Globulus Leaf Extract, Lauryl Glucoside, Rosmarinus Officinalis (Rosemary) Extract, Mentha Piperita (Peppermint) Extract, Citrus Limon (Lemon) Fruit Extract, Dextrin, Amylopectin, Polydextrose, Leuconostoc/Radish Root Ferment Filtrate, Tocopherol, Ethylhexylglycerin, Sodium Hydroxide, Phytic Acid, Butylene Glycol, Citric Acid, Sodium Benzoate, Potassium Sorbate, Phenoxyethanol.']",40,,,0,0,0,0,1,"['Salicylic Acid', 'Collagen', 'Best for Oily, Combo, Normal Skin', 'Good for: Dullness/Uneven Texture', 'Good for: Loss of firmness', 'Vegan']",Skincare,Cleansers,Toners,0,,
P505338,Pore Perfecting Liquid Exfoliator with 2% BHA + Borage,6312,alpyn beauty,654,4.9231,91,4 oz / 118 mL,Size,4 oz / 118 mL,,"['Water/Aqua/Eau, Propanediol, Salicylic Acid, Polyglyceryl-4 Caprate, Polyglyceryl-6 Caprylate, Borago Officinalis (Borage) Flower Extract, Aloe Barbadensis Leaf Juice, Benzyl Alcohol, Helianthus Annuus (Sunflower) Seed Oil, Tocopherol, Glycerin, Sodium Hydroxide, Ascorbic Acid,  Ethylhexylglycerin, Potassium Sorbate, Melaleuca Alternifolia (Tea Tree) Leaf Oil, Phytic Acid, Gardenia Florida Fruit Extract, Maltodextrin, Simmondsia Chinensis (Jojoba) Seed Oil, Squalane, Hydrolyzed Sodium Hyaluronate, Moringa Oleifera Seed Oil, Niacinamide, Phyllostachys Bambusoides Extract, Sclerocarya Birrea (Marula) Kernel Oil, Sodium Hyaluronate, Tremella Fuciformis Sporocarp (Mushroom) Extract, Rosa Damascena Flower Water, Pyrus Malus (Apple) Fruit Extract, Prunus Virginiana (Chokecherry) Extract, Beta Sitosterol, Hamamelis Virginiana (Witch Hazel) Leaf Extract, Sodium Benzoate, Medicago Sativa (Alfalfa) Extract, Acetyl Hexapeptide-8, Centella Asiatica Extract, Vegetable Collagen, Potassium Sorbate, Sorbic Acid, Leuconostoc/Radish Root Ferment Filtrate, Citric Acid.']",39,,,0,1,0,0,0,"['Clean + Planet Positive', 'Good for: Pores', 'Good for: Acne/Blemishes', 'Salicylic Acid', 'Best for Oily, Combo, Normal Skin', 'Cruelty-Free']",Skincare,Cleansers,Exfoliators,0,,
P421277,GENIUS Liquid Collagen Serum,6018,Algenist,67870,4.0259,1159,1 oz  / 30 mL,Size,1 oz  / 30 mL,,"['Collagen (Vegan)*, Water (Aqua, Eau), Propanediol, Isononyl Isononanoate, Butylene Glycol, Glycerin, Betaine, Pentylene Glycol, Dextrin Palmitate, Collagen Amino Acids (Vegan)*, Parachlorella Beijerinckii Exopolysaccharides, Chlorella Protothecoides Oil, Helichrysum Stoechas Flower Extract, Cylindrotheca Fusiformis Extract, Niacinamide, Tocopherol, Palmitoyl Tripeptide-1, Palmitoyl Tetrapeptide-7, Adenosine, Helianthus Annuus (Sunflower) Seed Oil, Leuconostoc/Radish Root Ferment Filtrate, Caprylic/Capric Triglyceride, Palmitic Acid, Disodium EDTA, Carbomer, Sodium Lactate, Amodimethicone, Homosalate, Polysorbate 20, Butyl Methoxydibenzoylmethane, 1,2-Hexanediol, Caprylyl Glycol, Octocrylene, Sodium Hydroxide, Phenoxyethanol, Fragrance (Parfum), Limonene, Beta-Carotene (CI 40800).']",115,,,0,0,0,0,1,"['Vegan', 'Good for: Loss of firmness', 'Collagen', 'Hypoallergenic', 'Without Parabens', 'Best for Dry, Combo, Normal Skin']",Skincare,Treatments,Face Serums,1,25,25
P503552,GLOfacial Clarifying Salicylic & Plumping Hyaluronic Acid Concentrate,6272,BeautyBio,1715,5,8,1.7 oz / 50 mL,Size,1.7 oz / 50 mL,,"['Water/Aqua/Eau, Butylene Glycol, Salicylic Acid, Sodium Hyaluronate, Centella Asiatica Extract, Polygonum Cuspidatum Root Extract, Scutellaria Baicalensis Root Extract, Camellia Sinensis Leaf Extract, Glycyrrhiza Glabra (Licorice) Root Extract, Chamomilla Recutita (Matricaria) Flower Extract, Rosmarinus Officinalis (Rosemary) Leaf Extract, Niacinamide, Hydroxyacetophenone, Dextrin, 1,2-Hexanediol, PEG-40 Hydrogenated Castor Oil, Fragrance/Parfum, Disodium EDTA.']",45,,,0,0,1,0,0,"['Good for: Dullness/Uneven Texture', 'Hyaluronic Acid', 'Plumping', 'Hydrating', 'Salicylic Acid', 'Niacinamide']",Skincare,Treatments,Blemish & Acne Treatments,0,,
P442859,ALIVE Prebiotic Balancing Mask,6018,Algenist,14367,4.3729,118,1.7 oz/ 50 mL,Size,1.7 oz/ 50 mL,,"['Glycerin, Water (Aqua, Eau), Sodium Cocoyl Glycinate, Propanediol, Kaolin, Lactococcus Ferment Lysate, Bentonite, Magnesium Aluminum Silicate, Maltooligosyl Glucoside, Myristic Acid, Lactic Acid, Glyceryl Stearate, Algae Oligosaccharides, Chlorella Vulgaris Extract, Alteromonas Ferment Extract, Corallina Officinalis Extract, Curcuma Longa (Turmeric) Root Extract, Melia Azadirachta Leaf Extract, Melia Azadirachta Flower Extract, Ocimum Basilicum (Basil) Flower/Leaf Extract, Ocimum Sanctum Leaf Extract, Tocopherol, Hydrogenated Starch Hydrolysate, Cocamidopropyl Betaine, Sodium Methyl Oleoyl Taurate, Butylene Glycol, Coco-Glucoside, Lauryl Glucoside, Styrene/Acrylates Copolymer, Phytosteryl/Octyldodecyl Lauroyl Glutamate, Ethylhexylglycerin, Lauric Acid, Palmitic Acid, Cellulose Gum, Sucrose, Sodium Chloride, Mica, Sodium Benzoate, Phenoxyethanol, Titanium Dioxide, Iron Oxides (CI 77491), Manganese Violet (CI 77742), Chromium Hydroxide Green (CI 77289).']",38,,,0,0,0,0,1,"['Vegan', 'Hypoallergenic', 'Good for: Acne/Blemishes', 'Best for Combination Skin']",Skincare,Masks,Face Masks,0,,
P439055,GENIUS Sleeping Collagen Moisturizer,6018,Algenist,33910,4.5413,1321,2 oz/ 60 mL,Size,2 oz/ 60 mL,,"['Collagen (Vegan)*, Water (Aqua, Eau), Ethylhexyl Palmitate, Oryza Sativa (Rice) Bran Extract, Caprylic/Capric Triglyceride, Glycerin, Cetearyl Methicone, Dimethicone, Cetearyl Alcohol, Pyrus Malus (Apple) Fruit Extract, Chlorella Protothecoides Oil, Polysorbate 60, Glyceryl Glucoside , Polyglyceryl-2 Stearate, Parachlorella Beijerinckii Exopolysaccharides, Collagen Amino Acids (Vegan)*, Ceramide NP, Silybum Marianum Fruit Extract, Helianthus Annuus (Sunflower) Extract, Rosmarinus Officinalis (Rosemary) Leaf Extract, Tocopherol, Carnosine, Sodium Stearoyl Glutamate, Caprylyl Glycol, Ammonium Acryloyldimethyltaurate/VP Copolymer, Ethylhexylglycerin, Hexylene Glycol, Citric Acid, Lecithin, Sodium Hydroxide, Sodium Phytate, t-Butyl Alcohol, Leuconostoc/Radish Root Ferment Filtrate, Phenoxyethanol, Triethyl Citrate, Vanillin, Amyl Salicylate, Benzyl Acetate, Cedrus Atlantica Bark Oil, Phenethyl Alcohol, Ionone, Linalool.']",98,,,0,0,0,0,1,"['Vegan', 'Good for: Loss of firmness', 'Collagen', 'Hypoallergenic', 'Without Parabens', 'Best for Dry, Combo, Normal Skin']",Skincare,Moisturizers,Moisturizers,0,,
P379907,Advanced Anti-Aging Repairing Oil,6018,Algenist,10676,4.4531,245,1 oz/ 30 mL,Size,1 oz/ 30 mL,,"['Chlorella Protothecoides Oil, Cetearyl Ethylhexanoate, Isopropyl Isostearate, Caprylic/Capric Triglyceride, Ceramide 3, Alaria Esculenta Extract, Retinyl Palmitate, Tocopherol, Rosmarinus Officinalis Leaf Extract, Helianthus Annuus Seed Oil, Cymbopogon Martini Oil, Geraniol.']",82,,,0,0,0,0,0,,Skincare,Moisturizers,Face Oils,0,,
P311143,SUBLIME DEFENSE Ultra Lightweight UV Defense Fluid SPF 50,6018,Algenist,27278,4.4134,508,1 oz,Size,1 oz,,"['Octinoxate 7.5%, Titanium Dioxide 2%, Zinc Oxide 17.1%, Cyclopentasiloxane, Water (Aqua, Eau), Alcohol Denat., Glycerin, Polyglyceryl-3 Polydimethylsiloxyethyl Dimethicone, Methyl Methacrylate Crosspolymer, PEG/PPG-18/18 Dimethicone, PEG-9 Polydimethylsiloxyethyl Dimethicone, Parachlorella Beijerinckii Exopolysaccharides, Echinacea Purpurea Extract, Tocopheryl Acetate, Camellia Oleifera Leaf Extract, Arctostaphylos Uva Ursi Leaf Extract, Glycyrrhiza Glabra (Licorice) Root Extract, Stearic Acid, Triethoxysilylethyl Polydimethylsiloxyethyl Hexyl Dimethicone, BHT, Ethylhexylglycerin, Caprylyl Glycol, Aluminum Hydroxide, Phenoxyethanol, Hexylene Glycol, Fragrance (Parfum), Hexyl Cinnamal, Linalool.']",28,,,0,0,0,0,0,"['Vegan', 'Hypoallergenic', 'UV Protection', 'SPF', 'Best for Dry, Combo, Normal Skin']",Skincare,Sunscreen,Face Sunscreen,0,,
P398965,Rose Lip Conditioner,7054,AERIN,20562,4.26,527,0.34 oz/ 10 mL,Scent,1 Rose,,"['Polybutene; Hydrogenated Polyisobutene; Dextrin Palmitate; Bis-Diglyceryl Polyacyladipate-2; Polydecene; Magnolia Officinalis Bark Extract; Limnanthes Alba (Meadowfoam) Seed Oil; Lecithin; Caprylyl Glycol; Simethicone; Pentaerythrityl Tetra-Di-T-Butyl Hydroxyhydrocinnamate; Hexylene Glycol; Fragrance (Parfum); Phenoxyethanol; [+/- Titanium Dioxide (Ci 77891); Iron Oxides (Ci 77491, Ci 77492, Ci 77499); Red 7 Lake (Ci 15850); Blue 1 Lake (Ci 42090); Manganese Violet (Ci 77742); Yellow 5 Lake (Ci 19140); Red 22 Lake (Ci 45380); Red 30 Lake (Ci 73360); Mica; Red 6 (Ci 15850); Yellow 6 Lake (Ci 15985); Carmine (Ci 75470); Bismuth Oxychloride (Ci 77163); Red 33 Lake (Ci 17200); Orange 5 (Ci 45370); Red 28 Lake (Ci 45410)].']",35,,,0,0,1,0,0,"['Hydrating', 'Good for: Dryness']",Makeup,Lip,Lip Balm & Treatment,0,,
